IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
02942-corpses.jpg,"""In 1672 the great European powers joined forces and attacked the Dutch Republic, threatening to overwhelm the country. This cost the De Witt brothers, Johan and Cornelis, their lives. De Baen's painting depicts their corpses hanging on the Groene Zoodje on the Vijverberg in The Hague. Johan de Witt was the Pensionary (the factual leader) of Holland, the most powerful province. He was assassinated by a carefully organized lynch """"mob"""" after visiting his brother Cornelis de Witt in prison. He was decoyed into this trap by a forged letter""","['Oil', 'canvas']",['Horizontal'],[],['Dutch'],['Baroque'],a painting of two men on a ladder,"BAEN, Jan de",The Corpses of the De Witt Brothers,Images\02942-corpses.jpg,"(6, 4, 6)",,,,0.7692137767220902,0.0126342042755344,0.1823657957244655,0.0357862232779097,"(6, 4, 6)",,,
21551-rousseau.jpg,Jean-Baptiste Rousseau (1671-1741) was a French dramatist and poet who enjoyed great popularity in the witty and decadent Parisian society of his day. The nonchalant realism of this portrait is a style that Largillière helped develop,"['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],['Rococo'],a painting of a woman in a black dress,"LARGILLI?RE, Nicolas de",Portrait of Jean-Baptiste Rousseau,Images\21551-rousseau.jpg,"(2, 3, 9)",,,,0.7690289621882542,0.0666733708769107,0.1046218825422365,0.0596757843925985,"(2, 3, 9)",,,
39795-18barbar.jpg,"This portrait is considered to be a replica in his own hand of an almost identical portrait in the National Gallery of Canada in Ottawa, which identifies the subject as Daniele Barbaro in an inscription. The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como. With the body turned slightly to the right and the grave, spiritual face framed by the beard and hair, Daniele Barbaro's gaze is fixed on the viewer. His black gown reveals scarcely anything except the left hand and the book, which, as an attribute of scholarship, alludes to Barbaro's humanistic education. Barbaro was hardly 30 years old at this date","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man with a beard,TIZIANO Vecellio,Daniele Barbaro,Images\39795-18barbar.jpg,"(10, 7, 12)",,,,0.7675721624266145,0.0166254892367906,0.020774217221135,0.1950281311154598,"(10, 7, 12)",,,
27061-maurits1.jpg,"In 1607 the Delft city fathers commissioned the Delft portraitist Michiel van Miereveld to paint a portrait of the Dutch stadholder Prince Maurits (1567-1625). Van Miereveld went to The Hague to record his subjects's features and produced this portrait of the prince in armour, with sword and baton, representing his role as captain general of the Dutch army. This picture became the model for all the later portraits of the prince. (A full-length version of this portrait from 1615-20 is now in the Rijksmuseum Amsterdam.) The portrait was engraved by Jan Muller in 1608and, like countless copies from Van Mireveld's workshop, hung in homes throughout the Netherlands. A bust-length version of the 1607 composition hangs above the fireplace in A Man Weighing Gold by Cornelis de Man","['Oil', 'panel']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a man in armor,"MIEREVELD, Michiel Jansz. van","Portrait of Maurits, Prince of Orange-Nassau",Images\27061-maurits1.jpg,"(9, 4, 5)",,,,0.7571384785140686,0.0466707533868693,0.1319708208177527,0.0642199472813093,"(9, 4, 5)",,,
16829-baptist.jpg,"This painting is almost identical with the painting attributed to Raphael in the Tribuna of the Uffizi Gallery in Florence. The naked, athletic St John the Baptist sits on a stony outcrop of a grotto-like rock formation that forms a dark background for his brilliantly lit figure. The spring rising close by can be read as a symbol of baptism","['Oil', 'panel']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a boy with a snake,GIULIO ROMANO,St John the Baptist in the Wilderness,Images\16829-baptist.jpg,"(20, 16, 22)",,,,0.7561415482423336,0.0676991398653702,0.0558442408376963,0.1203150710545998,"(20, 16, 22)",,,
32533-7crucifi.jpg,"This painting was commissioned for Metz Cathedral. Said at the time to have been painted to console the artist in his grief at the suicide of his mistress and pupil Constance Mayer (1775-1821), the sincerity of this work, with its lights and shadows playing over Christ's twisted body and averted face, is beyond doubt.","['Oil', 'canvas']",['Horizontal'],['Religious'],['French'],"['Romanticism', 'Realism']",a painting of a man holding a cross,"PRUD'HON, Pierre-Paul",Crucifixion,Images\32533-7crucifi.jpg,"(15, 19, 20)",,,,0.7522331548137999,0.037898866608544,0.0493772574417735,0.1604907211358824,"(15, 19, 20)",,,
20864-nautiluz.jpg,The presence of the watch in this still-life might suggest the idea of the passing of time and the transience of life,"['Oil', 'canvas']",['Horizontal'],['Still life'],['Dutch'],['Baroque'],a still life still life still life still life still life still life still life still life still life still,"KALF, Willem",Still-Life with Porcelain and a Nautilus Cup,Images\20864-nautiluz.jpg,"(6, 17, 24)",,,,0.7372939393939394,0.0404,0.1647333333333333,0.0575727272727272,"(6, 17, 24)",,,
39704-06bravo.jpg,"In the 17th century the painting was attributed to Giorgione, and later for a long time to Palma Vecchio. However, recently it was given to Tiziano.The Bravo, so called because of the mysterious armed man with his back to us, falls into Titian's Giorgionesque phase and demonstrates an undercurrent of cruelty. The subject has been convincingly identified as the arrest of Bacchus by Pentheus, King of Thebes, who opposed the Bacchic cult. Bacchus' revenge was dire, and Pentheus was torn to pieces by his mother and sisters","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a man with a crown on his head,TIZIANO Vecellio,The Bravo,Images\39704-06bravo.jpg,"(9, 5, 9)",,,,0.733908779997517,0.0775611514828905,0.0246604207092772,0.1638696478103151,"(9, 5, 9)",,,
41997-judith1.jpg,"In contrast with his Judith and Holofernes, Valentin de Boulogne's famous Judith presents the heroine not in the moment of action but after the victory","['Oil', 'canvas']",['Horizontal'],['Mythological'],['French'],['Baroque'],a painting of a woman holding a sword,VALENTIN DE BOULOGNE,Judith,Images\41997-judith1.jpg,"(13, 11, 15)",,,,0.7323756735950732,0.0914742109314857,0.0440846805234796,0.1320654349499615,"(13, 11, 15)",,,
08664-13nurse.jpg,"The Attentive Nurse, or the Nourishment of Convalescence, as it was described in the Salon catalogue of 1747, is one of Chardin's most refined and exquisitely finished paintings. The scene depicts a nurse who is evidently preparing a meal for an invalid. While the delicacy of the treatment is typical of eighteenth century, the choice of a genre subject shows the influence of seventeenth century Dutch domestic scenes, which Chardin studied in his youth.At the Salon of 1747 it was exhibited together with a companion piece. It is debated whether the other painting was the Kitchen Maid or the Servant Returning from the Market","['Oil', 'canvas']",['Horizontal'],['Genre'],['French'],['Rococo'],a painting of a woman in a white dress,"CHARDIN, Jean-Baptiste-Siméon",The Attentive Nurse,Images\08664-13nurse.jpg,"(20, 16, 19)",,,,0.731344464819998,0.0823868352475629,0.1334282405173245,0.0528404594151143,"(20, 16, 19)",,,
16469-3crucifi.jpg,"This Crucifix  (now in the Museo Civico) was painted by Giotto for the Arena Chapel in Padua. It displays a striking similarity to the frescoed Crucifixion in the right transept of the Lower Church of San Francesco at Assisi.Represented on the recto is the Christus patiens, that is, with his eyes closed and in a state of abandon on the arms of the cross. On the extremities of the cross are: above, God the Father; on the left, the Virgin; on the right, St John; and on the foot of the cross, the skull symbolizing Golgotha","['Tempera', 'wood']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",cruco cruco cruco cruco cruco cruco cruc,GIOTTO di Bondone,Crucifix (front),Images\16469-3crucifi.jpg,"(1, 1, 1)",,,,0.7292979280781139,0.1138737794713026,0.0617165991902834,0.0951116932603,"(1, 1, 1)",,,
20076-12freder.jpg,"Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly. However, Gerrit van Honthorst was able to work for all the courts and for several foreign ones as well. One advantage he had is that he was hired to paint portraits of the royals, giving them quality time with princes and princesses and a chance to charm them.The pair of this painting, depicting Amalia van Solms, wife of Stadholder Frederik Hendrik (now in the Musée Jacquemart-André, Paris) was painted by Rembrandt","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a man in a black jacket,"HONTHORST, Gerrit van","Stadholder Frederik Hendrik, Prince of Orange",Images\20076-12freder.jpg,"(17, 14, 14)",,"(49, 41, 35)",,0.7269093802844921,0.0286342385357604,0.2256420968865015,0.0188142842932457,"(17, 14, 14)","(49, 41, 35)",,
00134-horse.jpg,"In England Agasse was praised for his extreme devotion to art, of his marvellous knowledge of anatomy, of his special fondness for the English racehorses, and his excellence in depicting them","['Oil', 'paper', 'laid', 'board']",['Vertical'],[],['Swiss'],"['Romanticism', 'Realism']",a brown horse standing on a white background,"AGASSE, Jacques-Laurent",Portrait of a Horse,Images\00134-horse.jpg,"(193, 192, 192)",,,,0.7243157181571815,0.1179319105691057,0.1013719512195122,0.0563804200542005,"(193, 192, 192)",,,
26236-3_tkon.jpg,"The Master of the Tkon Crucifix, identified with Meneghello, was named after this painted crucifix from the church of Sts Cosmas and Damian in the Benedictine monastery in &#198;okovac, near Tkon, on the island of Pa&#154;man off the coast of Dalmatia","['Tempera', 'wood']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr cr,MENEGHELLO di Giovanni de' Canali,The Tkon Crucifix,Images\26236-3_tkon.jpg,"(254, 253, 254)",,,,0.7216303691401826,0.1164461764927908,0.0975598248660074,0.064363629501019,"(254, 253, 254)",,,
13279-winter.jpg,"A young woman in seventeenth-century costume warms herself by the glowing coal of an earthenware brazier. She has lifted her skirts to allow the warmth to penetrate to the rest of her body. In Everdingen's day, the image of a person warming their hands was commonly used to represent winter.","['Oil', 'canvas']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a woman with a white turba,"EVERDINGEN, Caesar van",Winter,Images\13279-winter.jpg,"(28, 18, 18)",,,,0.7207190428891606,0.0948029683679706,0.1495445891911165,0.0349333995517522,"(28, 18, 18)",,,
13020-porziaim.jpg,"During his trip to Italy and in particular when he was living in Genoa, Anthony van Dyck painted many portraits of members of patrician families. These were strongly influenced by those that Peter Paul Rubens had produced for the same families almost two decades earlier. From these Van Dyck borrowed the structures and the chromatic oppositions between the dark, court clothing and the bright ruffs, embroideries and jewels. The painting in the Brussels museum is a good example of this type of official representation.Porzia Imperiale and her daughter Maria Francesca belonged to a family of Genoese bankers. On 5 August 1610 the mother married Bartolomeo Imperiale, probably a distant cousin. Born in around 1586, she must have been between 35 and 40 when Anthony van Dyck stayed in Genoa. Maria Francesca's date of birth is not known, but the inscription Virtute gaudet (she rejoices in virtue) on the virginal, exalting the young girl's honour, shows that she was of marriageable age. Women occupied a special place in the Republic of Genoa. It is therefore not surprising to see them associated with Virtue, a quality with heroic connotations that is more generally ascribed to men.Porzia Imperiale, seated here, is dressed in a black gown, its severity softened by an imposing ruff, a double chain, engraved buttons and lace-edged cuffs. In her left hand she carries a closed fan, whilst her right hand rests on the arm of the chair. Her daughter wears a light-coloured gown with silvery reflections, decorated with gilded braid and a ruff, its moiré reflections very finely balancing the dark mass of her mother's gown. Porzia Imperiale's determined face contrasts with Maria Francesca's gentle and innocent looks. The background architectural details and the heavy red drapery confer a monumental aspect to the painting, further accentuated by the way in which the figures literally dominate the spectator, who views them from a low-angle position. The subtlety with which Van Dyck renders the different dark nuances is proof of an uncommon skill","['Oil', 'canvas']",['Vertical'],['Portrait'],['Flemish'],['Baroque'],a painting of a woman and a child,"DYCK, Sir Anthony van",Portrait of Porzia Imperiale and Her Daughter,Images\13020-porziaim.jpg,"(28, 23, 24)","(74, 50, 50)",,,0.7198357030015797,0.2068562401263823,0.030918167456556,0.0423898894154818,"(28, 23, 24)","(74, 50, 50)",,
38631-witches.jpg,"The Witches' Initiation was a popular subject in the circles of the Saftleven brothers in Rotterdam. In Teniers's version the witching is taking place in the distant background, where a young, naked witch with a broomstick between her legs is being anointed before she flies off through the gaping hearth. In the foreground two ladies are studying books in a civilised fashion. The assemblage of objects at right retains the character of a still-life","['Oil', 'wood']",['Vertical'],['Genre'],['Flemish'],['Baroque'],a painting of a woman reading a book in a dark room,"TENIERS, David the Younger",Witches' Initiation,Images\38631-witches.jpg,"(26, 15, 18)",,,,0.7189821882951654,0.0307686598812553,0.1696607294317218,0.0805884223918575,"(26, 15, 18)",,,
33600-05group.jpg,"""Catalogue number: Bredius 410.Probably Rembrandt's most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century. The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting. The original title, recorded in the still extant family chronicle of Captain Banning Cocq, together with a sketch of the painting, sounds rather dry by comparison: """"Sketch of the painting from the Great Hall of Cleveniers Doelen, in which the young Heer van Purmerlandt [Banning Cocq], as captain, orders his lieutenant, the Heer van Vlaerderdingen [Willem van Ruytenburch], to march the company out.""""It is, therefore, a """"Doelen"""" piece or group portrait in which the captain can be seen in the foreground wearing black and the lieutenant wearing yellow. What sets Rembrandt's group portrait apart from other comparable paintings is his use of chiaroscuro as a dramatic device. Interpretations seeking a plausible action fail to take into account that the scenery is made up more or less of individual """"types"""". The painting includes the entire repertoire of portrait poses and gestures from Rembrandt's store of figures.There is inevitably a sense of celebration in the portrayal of individuals in a Dutch group painting. Yet whereas Frans Hals, for example, draws together his individual participants around a banquet scene, Rembrandt breaks up the group, so that individual characters and participants become absorbed in their own actions, each standing alone""","['Oil', 'canvas']",['Vertical'],['Portrait'],['Dutch'],['Baroque'],a painting of a group of people playing instruments,REMBRANDT Harmenszoon van Rijn,The Nightwatch,Images\33600-05group.jpg,"(15, 13, 13)",,"(52, 36, 22)",,0.7157140847711928,0.0213011065266316,0.207231807951988,0.0557530007501875,"(15, 13, 13)","(52, 36, 22)",,
42322-1011vela.jpg,"The young prince was a sickly child from birth, and he died at the age of four. He appears in this picture in a pink dress trimmed with silver, with a translucent pinafore over it, and bearing some striking accessories: various amulets were supposed to protect him against the evil eye, and an amber apple was thought to ward off infections. The bloodless face of the blue-eyed prince looks even paler due to the contrast with the silver highlights in his straw-coloured fair hair. Pale daylight falls in through the open door in the background. Otherwise, the room is full of shadows that seem to threaten the little figure. Palomino considered this portrait one of the finest ever painted by Velázquez, and singled out the little dog on the chair for special praise","['Oil', 'canvas']",['Unknown'],['Portrait'],['Spanish'],['Baroque'],a painting of a child in a white dress,"VELÁZQUEZ, Diego Rodriguez de Silva y",Infante Felipe Próspero,Images\42322-1011vela.jpg,"(10, 7, 11)",,,,0.7138229975534518,0.0981938091692373,0.0960110626529092,0.0919721306244016,"(10, 7, 11)",,,
13630-07ferenc.jpg,"This painting, painted in Munich in 1894 but later modified, is generally considered as a symbolic self-portrait, closely connected with the self-portrait of 1893, also painted in Munich","['Oil', 'canvas']",['Horizontal'],['Religious'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a man standing in the grass,"FERENCZY, Károly",Adam,Images\13630-07ferenc.jpg,"(39, 32, 31)",,,,0.7134332917705736,0.0782256857855361,0.0404413965087281,0.167899625935162,"(39, 32, 31)",,,
29192-02munkac.jpg,"""The outlaw's life and figure was a major concern for Munkácsy ever since his childhood. It is known from his """"Memoirs"""" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  """"Condemned Cell"""", he painted the embarrassed apprentice. Munkácsy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars""","['Oil', 'wood']",['Vertical'],['Genre'],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a group of people sitting around a table,"MUNKÁCSY, Mihály",The Condemned Cell,Images\29192-02munkac.jpg,"(13, 10, 8)",,,,0.7133594080338267,0.1133305144467935,0.0272339675828047,0.146076109936575,"(13, 10, 8)",,,
21843-lasource.jpg,This picture is related to a larger multi-figural composition called Les Baigneuses which Lehmann painted while in Rome and exhibited at the 1842 Salon. The classically posed and idealized female nude is clearly inspired by Ingres's The Source in the Louvre,"['Oil', 'board']",['Horizontal'],['Mythological'],['French'],"['Romanticism', 'Realism']",a painting of a nude female in a cave,"LEHMANN, Henri",Female Nude: La Source,Images\21843-lasource.jpg,"(23, 21, 11)",,,,0.710394506198478,0.0674933650590281,0.1127658376216992,0.1093462911207946,"(23, 21, 11)",,,
29418-leczinsk.jpg,"Nattier in 1748 produced the relaxed, homely, though still charming image of Louis XV's neglected queen, Marie Leczinska","['Oil', 'canvas']",['Unknown'],['Portrait'],['French'],['Rococo'],a painting of a woman in a red dress,"NATTIER, Jean-Marc",Marie Leczinska,Images\29418-leczinsk.jpg,"(17, 12, 13)",,"(51, 25, 21)",,0.7024835440392854,0.0201264235712046,0.2347184202277714,0.0426716121617385,"(17, 12, 13)","(51, 25, 21)",,
19311-material.jpg,"William Harnett developed the trompe-l'oeil technique in American painting This early work shows the style and technique which made him popular. Using a carefully arranged and balanced composition he creates a seemingly casual image: a table  bearing a number of domestic objects. The attention to detail with which he captures each object and its textures and reflections is combined with the sense of immediacy and instantaneity conferred by the pipe smoke, the burning matches and the breadcrumbs scattered on the table","['Oil', 'canvas']",['Vertical'],['Still life'],['American'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']","a painting of a still life with a bottle, a cigarette, a cigarette and a cigarette","HARNETT, William Michael",Materials for a Leisure Hour,Images\19311-material.jpg,"(18, 19, 24)",,,,0.7016370539104024,0.0501055429005315,0.1989977220956719,0.049259681093394,"(18, 19, 24)",,,
