IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
23919-denial.jpg,"Manfredi created a series of theatrically lit compositions in which bawdy figures crowd around a table gambling, drinking and making music. In his Denial of St Peter the tavern scene is transformed into a religious narrative in which the soldiers' game of dice is given more prominence than Peter's betrayal. The religious event is thus cast within the context of secular life","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Baroque'],the adoration of the cross by caravaon,"MANFREDI, Bartolomeo",The Denial of St Peter,Images\23919-denial.jpg,"(32, 17, 21)",,,,0.7627680621798268,0.0294665253488782,0.0547756580109521,0.1529897544603427,"(32, 17, 21)",,,
31869-david.jpg,"Antonio was the older and the more powerful of the Pollaiolo brothers. Working in many media, including engraving, he infused these with a vital, virile line. His graceful David Victorious is surprisingly small, he suggests not biblical heroism but the dangers that may lie in store for a middle aged man who loses his head over the airs and graces of a willowy Florentine youth","['Poplar', 'panel']",['Horizontal'],['Mythological'],['Italian'],['Renaissance'],a painting of a man in a black robe and white shirt,"POLLAIUOLO, Antonio del",David Victorious,Images\31869-david.jpg,"(9, 6, 8)",,,,0.7617684887459807,0.0634545304641767,0.155676477862973,0.0191005029268694,"(9, 6, 8)",,,
12957-armour.jpg,"During his extended stay in Italy from 1621 to 1627, spending the majority of his time in Genoa, Van Dyck made his mark as a portraitist, and numbered many important families from the upper strata of Genoese society among his clients. It has yet to be clarified whether or not the Portrait of a Man in Armour with Red Scarf was one of these commissions; various attempts to identify the man in the picture have been inconclusive. It is also possible that the painting is not a portrait but an allegory","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Flemish'],['Baroque'],a painting of a man in armor,"DYCK, Sir Anthony van",Portrait of a Man in Armour with Red Scarf,Images\12957-armour.jpg,"(18, 9, 11)",,,,0.7555344287949922,0.0291416275430359,0.1639718309859155,0.0513521126760563,"(18, 9, 11)",,,
07527-28ceras.jpg,"The Crucifixion of St Peter in the church of Santa Maria del Popolo is one of two paintings in the Cerasi Chapel. Three shady characters, their faces hidden or turned away, are pulling, dragging and pushing the cross to which Peter has been nailed by the feet with his head down.Caravaggio's St Peter is not a heroic martyr, nor a Herculean hero in the manner of Michelangelo, but an old man suffering pain and in fear of death. The scene, set on some stony field, is grim. The dark, impenetrable background draws the spectator's gaze back again to the sharply illuminated figures who remind us, through the banal ugliness of their actions and movements - note the yellow rear and filthy feet of the lower figure - that the death of the apostle was not a heroic drama, but a wretched and humiliating execution","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man being carried by a woman,CARAVAGGIO,The Crucifixion of Saint Peter,Images\07527-28ceras.jpg,"(17, 15, 18)",,,,0.7507922941256274,0.0533690589246144,0.1062347940125717,0.0896038529371862,"(17, 15, 18)",,,
12043-drops_wp.jpg,"Originally, this panel formed the shutters of the box protecting the Dropsical Woman","['Oil', 'wood']",['Horizontal'],['Still life'],['Dutch'],['Baroque'],a painting of a vase and a cloth on a table,"DOU, Gerrit",The Silver Ewer,Images\12043-drops_wp.jpg,"(32, 37, 36)",,,,0.7444770805518469,0.0888195371606586,0.1334156653315532,0.0332877169559412,"(32, 37, 36)",,,
41169-x_sebast.jpg,"This panel was one of the side wing of an altar triptych which the workshop of Lucas Cranach the Elder produced for the Bishop of Eichst&#228;tt. The local patron saints Willibald and Walburga, adored by the bishop, occupied the central panel, which is now in the Historical Museum in Bamberg. The side wings with Sts Sebastian and Roch on the inner sides are still in the possession of the diocese.The representation of St Sebastian does not follow the pictorial tradition, he is only recognisable in the general iconographic context and from the arrow, his attribute, which he holds in his hands. His contemporary dress and facial features suggest a portrait of Count Philipp of Solms-Lich as a historiated portrait. Count Philipp of Solms-Lich (1468-1544) was an imperial councilor under Maximilian I and Charles V, and at the electoral court of Frederick the Wise","['Tempera', 'wood']",['Unknown'],['Religious'],['German'],['Renaissance'],a painting of a man with a pipe,"UNKNOWN MASTER, German",St Sebastian,Images\41169-x_sebast.jpg,"(13, 11, 14)",,,,0.7357004219409282,0.0880949367088607,0.1513164556962025,0.0248881856540084,"(13, 11, 14)",,,
43540-anselmus.jpg,"Family harmony is a source of prosperity and happiness. So proclaims the Latin inscription in the cartouche at the top of the picture. This is the message of this family portrait, which does much more than simply depict wealthy members of Antwerp high society. Antonius Anselmus, an alderman of the city from 1580 to 1582, and his wife Joanna Hooftmans, the daughter of a wealthy merchant, are placed in front of a neutral background, accompanied by their two children, both born in Antwerp, Gillis in 1575 and Joanna in 1576. A third child was to be born in Hamburg, where the family sought refuge for a time after the city of Antwerp was returned to the Catholics. The Anselmus family, like the Hooftmans, were Calvinists.The family's high social ranking is immediately visible in the various items of decor: the carved furniture, the silver inkwell on the table, and the fragile Venetian glass vase, as well as the costly lace on the parents' garments and the children's aprons. The little girl holds a sumptuous vermeil rattle, a prestigious object symbolising the wealth of the newly born child. This object was offered to very young children by a godfather or an important person. The one represented here has at one end a whistle and at the other a wolf's tooth, to which popular belief attributed the double power of protecting children against the evil eye and reducing teething pain. On the table between the couple are the marriage gloves and a rose, symbols of the love that unites them. The children express the prosperity of the couple as does the fruit being held by the elder. At the same time the tame bird on his shoulder is a metaphor for a successful education.Maerten de Vos, who excelled in the portrait genre, was also known for his religious paintings, producing, among other works, six paintings of episodes from the life of St Paul for the dining room of Gillis Hooftmans, Joanna's father. It is possibly following this commission that he painted the family portrait. By creating a unified and enveloping space around the figures, the artist succeeded in given a new dimension to the genre, intensifying both the psychological study and the allegorical significance. A partial replica of this painting, containing the head of Joanna, is conserved at the Wallraf Richartz-Museum in Cologne","['Oil', 'oak']",['Vertical'],['Portrait'],['Flemish'],['Renaissance'],a painting of three people with a baby,"VOS, Marten de","Portrait of Antonius Anselmus, His Wife and Their Children",Images\43540-anselmus.jpg,"(43, 35, 32)",,,,0.7317702382527331,0.0767893008767604,0.0772006205876339,0.1142398402828725,"(43, 35, 32)",,,
33465-00mythol.jpg,Catalogue number: Bredius 466,"['Oil', 'oak']",['Horizontal'],['Mythological'],['Dutch'],['Baroque'],a painting of a woman in a red dress,REMBRANDT Harmenszoon van Rijn,Minerva,Images\33465-00mythol.jpg,"(6, 1, 3)",,,"(35, 14, 16)",0.7244338453914767,0.0605810208126858,0.0110852329038652,0.2038999008919722,"(6, 1, 3)","(35, 14, 16)",,
23505-stillife.jpg,"This painting shows a still-life of roses, peonies and passion flowers in a glass vase on a stone ledge with a ladybird and a butterfly","['Oil', 'panel']",['Horizontal'],['Still life'],['Flemish'],['Baroque'],a painting of flowers in a vase on a table,"LUYCKX, Christiaen",Still-Life,Images\23505-stillife.jpg,"(33, 32, 24)",,,,0.7166538461538462,0.1096138763197586,0.0905663650075414,0.0831659125188536,"(33, 32, 24)",,,
33484-02histor.jpg,"Catalogue number: Bredius 468.The subject of the painting is debated. Some of the critics thinks it represents Artemisia taking the ashes of Mausolos, while others assume it shows Sophonisba taking the cup of poison. In any cases, it is a representation of matrimonial love therefore it is assumed that the painting depicts Saskia, the wife of the artist.Artemisia was the wife of Mausolus, the satrap of Caria in Asia Minor. She succeeded her husband on his death in 353 B.C., and erected a great monument to his memory at Halicarnassus - hence 'mausoleum'. It was one of the seven wonders of the ancient world. It was said that she mixed the ashes of Mausolus in liquid which she then drank, thereby making herself, observes Valerius Maximus, making of herself a living, breathing tomb. Artemisia symbolizes a widow's devotion to her husband's memory. In Renaissance painting she is depicted holding a cup or goblet","['Oil', 'canvas']",['Vertical'],['Historical'],['Dutch'],['Baroque'],a painting of a woman in a white dress,REMBRANDT Harmenszoon van Rijn,Artemisia,Images\33484-02histor.jpg,"(8, 4, 5)",,,,0.715559624775122,0.1003360318684142,0.0732459521973785,0.110858391159085,"(8, 4, 5)",,,
40286-lazarus.jpg,"In 1617, Cardinal Scipione Borghese, the nephew of Pope Paul V, paid for two small paintings, The Raising of Lazarus and The Lamentation over the Dead Christ, both now in the Galleria Borghese. They represent Turchi's speciality at that moment: painting on slate","['Oil', 'slate']",['Horizontal'],['Religious'],['Italian'],['Baroque'],the death of socrates,"TURCHI, Alessandro",The Raising of Lazarus,Images\40286-lazarus.jpg,"(49, 27, 22)",,,,0.7148218694885362,0.0744753086419753,0.1604462081128747,0.0502566137566137,"(49, 27, 22)",,,
31008-shepher.jpg,"The companion piece depicting a Shepherd Boy is also in the Residenzgalerie in Salzburg.Piazzetta's unusual way of depicting the Peasant Girl and the Shepherd Boy is evidenced first of all by his choice of a transverse oval picture format. Only a partial view of the boy is given, and his face, which is aligned slightly rearwards, is partly covered by a large hat. In his frontal view of the sleeping girl, the artist underlined the intimate, lascivious character of the picture by giving her a low-cut dress.The half-length paintings of the girl and boy are modelled on the half-length figures of Caravaggio. The artist was indebted to Crespi for the genre elements and the down-to-earth realism of the depictions as well as for its traditional rustic character","['Oil', 'canvas']",['Vertical'],['Genre'],['Italian'],['Rococo'],a painting of a woman holding a baby,"PIAZZETTA, Giovanni Battista",Peasant Girl,Images\31008-shepher.jpg,"(20, 25, 28)",,,,0.6992597609561753,0.1477235059760956,0.1147689243027888,0.0382478087649402,"(20, 25, 28)",,,
39759-07laura.jpg,"Probably in 1529, Alfonso d'Este asked Titian to provide a pendant to his (unfortunately lost) portrait, a portrait of his mistress, Laura Eustochia. The widower Alfonso had taken up with Laura in 1526, and in the following year she had produced a son, who was named after his father. Although unwilling to marry the humbly born Laura, Alfonso planned to include her son in his scheme for the succession","['Oil', 'canvas']",['Horizontal'],['Portrait'],['Italian'],['Renaissance'],a painting of a woman in a blue dress,TIZIANO Vecellio,Portrait of Laura Eustochia,Images\39759-07laura.jpg,"(20, 19, 31)",,,,0.6972517361111111,0.0884114583333333,0.1794756944444444,0.0348611111111111,"(20, 19, 31)",,,
33447-11oldtes.jpg,"Catalogue number: Bredius 502.The story of the old Tobit and his son Tobias is represented several times in Rembrandt's paintings and drawings. The tenderness between father and son is remarkable in the scenes in which the young Tobias, following the instructions of the archangel Raphael, heals his father's blindness.About 20 cm was cut off from the right side of the painting. The original composition can be seen in a copy now in the Herzog Anton Ulrich-Museum, Braunschweig","['Oil', 'panel']",['Horizontal'],['Religious'],['Dutch'],['Baroque'],a painting of a man and woman in a stable,REMBRANDT Harmenszoon van Rijn,Tobit is Healed by His Son,Images\33447-11oldtes.jpg,"(14, 14, 15)",,,,0.6956918739155581,0.0396002024291498,0.1964625506072874,0.0682453730480046,"(14, 14, 15)",,,
05715-03beach.jpg,"""The skill at seizing the ephemeral and noting essentials characterize the views of Trouville painted by Boudin. Trouville was a fashionable resort under the Second Empire.Boudin, the son of a Honfleur sailor, spent most of his life in seaside towns and concentrated on painting landscapes by the sea, everyday coastal scenes. The tradition he was following was primarily an English one, though Boudin did not paint ships at sea. The pictures he painted over the years in his loose, sketchy way did not, strictly speaking, possess any central subjects. Even his market or beach scenes present an extensive panorama of colour and economically deployed line accentuation. The atmosphere is bright, moist and highly sensitively registered. Corot in old age dubbed Boudin """"the king of the skies.""","['Oil', 'panel']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of people on the beach,"BOUDIN, Eug?ne","Beach Scene, Trouville",Images\05715-03beach.jpg,"(144, 170, 198)",,,,0.6908723755602737,0.0906978060863411,0.0724727530077848,0.1459570653456003,"(144, 170, 198)",,,
04004-flowduck.jpg,"Combining flower painting with ancient sculpture - here, a relief showing an amorous couple - was a seventeenth-century subgenre in which Andrea Belvedere excelled. This large work is one of his most famous","['Oil', 'canvas']",['Vertical'],['Still life'],['Italian'],['Baroque'],a painting of flowers and birds on a table,"BELVEDERE, Andrea",Flowers and Ducks,Images\04004-flowduck.jpg,"(7, 10, 18)",,,,0.6897926429240863,0.0880857544517338,0.1362335988753514,0.0858880037488284,"(7, 10, 18)",,,
06994-10incafe.jpg,"Caillebotte often found his subjects near the family home by the river Yerres. In 1880 an acquaintance modelled for his lifesize portrait of a café regular. The subject, technique, colouring, use of space, and subtle deployment of the mirror, all have something of Manet or Degas. But Caillebotte outdid Manet in expressing an entire social psychology in this portrait of a good-humoured, unfooled, slightly crafty man of the lower middle class","['Oil', 'canvas']",['Horizontal'],['Portrait'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a man in a black coat,"CAILLEBOTTE, Gustave",In a Café,Images\06994-10incafe.jpg,"(22, 23, 26)",,,,0.6875872167048638,0.1503316781257957,0.0674560733384262,0.0946250318309141,"(22, 23, 26)",,,
21307-09magdam.jpg,"Around 1620 a group of young French painters developed interesting derivations from works by Caravaggio. Among these we find Georges de la Tour. In his canvases he adopted the strong light and shade contrasts characteristics of Caravaggio's school, although in his chiaroscuro effects he preferred the Nordic tenebrosi's use of artificial light, such as candles and torches, which produces a dazzling effect and creates a more transcendental atmosphere that does not include the supernatural.","['Oil', 'canvas']",['Horizontal'],['Religious'],['French'],['Baroque'],a painting of a woman sitting in front of a lamp,"LA TOUR, Georges de",Magdalen with the Smoking Flame,Images\21307-09magdam.jpg,"(14, 9, 9)",,,,0.6830945707463926,0.1071719609675075,0.0500674763832658,0.159665991902834,"(14, 9, 9)",,,
39463-03adamev.jpg,"This work together with the Creation of Animals and the Murder of Abel, created between 1550 and 1553, was originally in the Scuola della Trinit&#224;.Adam and Eve are depicted not in a landscape thrown into confusion by the hand of the Creator but in a more serene, more human dimension. In the leafy arbour the two nude figures moving around the trunk of the tree form the parallel diagonals of the composition. A strong light gives a sculptural effect to their ivory-pink flesh. But in the background, on the right, the tranquillity of the foreground scene gives way to the tumultuous epilogue to the fact of human disobedience to Divine will. With rapid brushstrokes Tintoretto evokes the fiery angel who drives Adam and Eve out into the distant desolate hills and plains.Eve, temptation personified, is pressing close to the tree of knowledge; her arms prolong the line of the serpent thrusting down from above. Tintoretto confidently shows that he has now perfectly mastered not only the sculptural structure of a muscular, sinewy male body (a particular strength of Florentine painters, especially of Michelangelo) but also the reproduction of female grace and tenderness (the domain of Venetian artists, particularly Titian).The model for Adam is a chiaroscuro woodcut by Antonio da Trento","['Oil', 'canvas']",['Vertical'],['Religious'],['Italian'],['Renaissance'],a painting of two men in a wooded,TINTORETTO,The Temptation of Adam,Images\39463-03adamev.jpg,"(16, 8, 9)",,,,0.6754275210084033,0.0565903361344537,0.0780514705882352,0.1899306722689075,"(16, 8, 9)",,,
32083-underbru.jpg,"Along with Giuseppe Recco and Giovan Battista Ruoppolo, Paolo Porpora was one of the leading figures in Neapolitan still-life painting during the Baroque. In his first period in Naples he painted fish and kitchen still-lifes in great variety. In the late 1640s he moved to Rome and, after coming into contact with the Northern European masters Matthias Withoos and Otto Marseus van Schrieck, active in the city at that time, he began to produce his famous underbrush paintings. The painting in Nancy is one of the few examples of these works that remained","['Oil', 'canvas']",['Vertical'],['Portrait'],['Italian'],['Baroque'],a painting of a turtle and other animals,"PORPORA, Paolo",Underbrush with Tortoise and Crab,Images\32083-underbru.jpg,"(17, 19, 23)",,"(62, 42, 36)",,0.6741963997677269,0.0270269049616104,0.2041557519839989,0.0946209432866636,"(17, 19, 23)","(62, 42, 36)",,
02963-sacred1.jpg,"This painting was made in competition with Caravaggio's Amor Victorious, but it is characteristic that Baglione's painting was later considered a Caravaggio.Baglione depicted an angel in full armour, which Orazio Gentileschi had criticized. This angel is shown chastising a boy Cupid, painted in Caravaggio's style, with a sword of light","['Oil', 'canvas']",['Horizontal'],['Religious'],['Italian'],['Baroque'],a painting of a woman with wings,"BAGLIONE, Giovanni",Heavenly Love and Earthly Love,Images\02963-sacred1.jpg,"(10, 16, 23)",,,,0.6733299571020019,0.0726060533841754,0.166819590085796,0.0872443994280267,"(10, 16, 23)",,,
39651-6eccehom.jpg,"According to an inventory taken in 1556, Emperor Charles V took a Christ on stone with him to the monastery of Yuste, to which he retired after his abdication. It was probably this painting, which is the only known work of this type by Titian","['Oil', 'slate']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],a painting of a man with a beard,TIZIANO Vecellio,Ecce Homo,Images\39651-6eccehom.jpg,"(11, 8, 12)",,,,0.6655970350524382,0.1159348923173614,0.1296403235460151,0.0888277490841853,"(11, 8, 12)",,,
26350-portarti.jpg,"Dressed in their finery the couple sit side by side in a room, which is revealed by numerous items and the woman at the blackboard to be in a tavern. The man and his wife are illuminated by an unseen light source from the front left. The man is laughing and puts his left arm around the young woman's shoulders, a gesture echoed by her arm as she hands him some berries. He raises a flute glass in his right hand to her health, while she looks straight ahead rather stiffly. Beside the couple a table is laid with a silver pot, some dried fish and a small loaf of bread, but the way it has been truncated at one end gives it the look of a stage prop. The rear of the tavern is in shadow, so that all that may be distinguished is the incidental figure chalking up orders in front of the fireplace, a narrow shelf, and an empty birdcage hanging above. The room opens up to the rear at the right, giving a view of a sunny courtyard in which a market stall has been erected.Although the painting was for many years known simply as The Lovers at Breakfast, the two protagonists, quite different in type, have been identified as the artist and Isabella de Wolff, whom he married in 1658 and who was a niece of the painter Pieter de Grebber.The iconography of the painting distinguishes it as part of a painting tradition well-known to the educated contemporary viewer: the carousing, feasting couple, the ambience of the tavern with the landlady at the blackboard, the highly significant bread and fish still-life on the table. All of these elements point to the subject of the 'prodigal son regaling with the harlots in the inn'. This Biblical parable, much loved and widespread in seventeenth-century Dutch painting, was understood as an admonition against a life of sin and vice. A link between the Biblical story and an artist's self-portrait was not, however, completely unusual. Rembrandt, for instance, had depicted himself in a similar pose some twenty years earlier, in his Self-portrait with Saskia in the Scene from the Prodigal Son, which is also in the Dresden collection","['Oil', 'oak', 'panel']",['Horizontal'],['Portrait'],['Dutch'],['Baroque'],a painting of a man and woman sitting at a table,"METSU, Gabriel",Portrait of the Artist with His Wife Isabella de Wolff in a Tavern,Images\26350-portarti.jpg,"(14, 10, 15)",,,"(42, 30, 30)",0.6644030413041989,0.0932611822727584,0.0251880265771628,0.2171477498458798,"(14, 10, 15)","(42, 30, 30)",,
37514-5eccehom.jpg,"This painting (presently on loan to the Brera from a private collection) can be considered one of the most refined of the panel paintings by Sodoma.The picture highlights the half-length figure of Christ, whose bound hands are crossed in front of his naked breast. Two figures emerges from the dark background: the man on the left seems to be a Roman soldier. The man on the right is of mature age, wearing a turban, and he seems to touch the shoulder of Christ from behind","['Oil', 'poplar']",['Horizontal'],['Religious'],['Italian'],['Renaissance'],the person with the crown of thorns,"SODOMA, Il",Ecce Homo,Images\37514-5eccehom.jpg,"(26, 25, 18)",,,,0.6629946153846153,0.15672,0.1155723076923077,0.0647130769230769,"(26, 25, 18)",,,
